pair_tag,tile_index,selected_route,execution_environment,route_confidence,route_reason,illumination_status,illumination_difference_score,texture_sparseness,left_keypoints,right_keypoints,left_density,right_density,left_rep_status,left_selection_reason,left_radiometric_valid_for_matching,left_source_projectable,left_solar_elevation_degrees,left_incidence_angle_degrees,left_sun_azimuth_degrees,right_rep_status,right_selection_reason,right_radiometric_valid_for_matching,right_source_projectable,right_solar_elevation_degrees,right_incidence_angle_degrees,right_sun_azimuth_degrees
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,10,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,11,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,12,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0008052215495726816,0.018184726510597438,1644,1203,0.016139007509939626,0.01644251271116943,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.27082339596349,85.72917660403651,198.97898437256376,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.166152960186878,85.83384703981312,198.99512226622656
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,13,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0014149384941762623,0.017841857904856817,3467,4161,0.01667203646977923,0.01859216099801612,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.077108297323363,85.92289170267664,198.71981014553194,center_projectable,center pixel projected to source camera,,True,3.9821443721466494,86.01785562785335,199.10402123168026
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,14,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.000936810770083959,0.0248590890437127,270,504,0.013164951972304842,0.016545747020780672,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.925768685008336,86.07423131499166,198.7904088391882,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.8293591322425016,86.1706408677575,198.9106484439702
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,15,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,16,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,17,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0008706851823846393,0.012627585907465932,2752,1997,0.017161600917946097,0.017681955020364796,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.541099080994613,85.45890091900539,198.9555354254118,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.435137201123894,85.5648627988761,198.90921294640697
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,18,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0009095175393271562,0.020602309222208515,2392,3279,0.015496443333031006,0.017239113176696966,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.346138519826511,85.65386148017349,198.7786538696462,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.245601562331274,85.75439843766873,198.6896622283905
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,19,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5072320803591276,0,60,0.0,0.017964071856287425,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.098574710005252,85.90142528999475,198.79170549532083
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,20,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,21,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0009687619154724478,0.029853012906372878,2542,1523,0.013256360915116528,0.011723230161723615,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.798118048527272,85.20188195147273,198.7983173471826,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.6912393836410615,85.30876061635894,198.89393412199288
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,22,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0007677063906635235,0.010600672424706858,2182,3017,0.01800983855525108,0.01734276828980875,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.6033919287781515,85.39660807122185,198.73195420911222,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.501528900477069,85.49847109952293,198.72484487135824
REDUCED_M1106754872LE.echo.cal__REDUCED_M1106769166LE.echo.cal,23,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5095332500640823,0,1,0.0,0.008333333333333333,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.367897619434672,85.63210238056533,198.63809537630235
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,0,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0005113812313537748,0.03808623048105275,4846,4796,0.017406359104035863,0.01747138496062017,nearest_projectable_pixel,nearest pixel projected to source camera,,True,0.6615699495445426,89.33843005045546,233.11561723662345,nearest_projectable_pixel,nearest pixel projected to source camera,,True,0.6730232233436055,89.3269767766564,232.88528446688866
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,1,sift_lightglue,deep-learning,0.6,moderate texture or moderate physical illumination difference; route to SIFT + LightGlue,ok,0.0009594678686678687,0.4425690358864246,4741,139,0.016746022775438695,0.0004871449799534584,nearest_projectable_pixel,nearest pixel projected to source camera,,True,0.8844571064201716,89.11554289357983,232.9051081339232,nearest_projectable_pixel,nearest pixel projected to source camera,,True,0.9013430871911225,89.09865691280888,232.45453940792635
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,2,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0019454118929239691,0.03648466516696591,689,1818,0.010325810029074125,0.012673317021143108,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.1351645028524757,88.86483549714752,233.46774697507553,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.15907049404899,88.84092950595101,232.51284851768264
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,3,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,4,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0011843490141890916,0.012898138463550701,1572,422,0.02726894254787677,0.02512203833789737,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.0298905647669585,88.97010943523304,233.0491865531294,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.0390913133355753,88.96090868666442,232.44644107974176
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,5,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.001724779093135893,0.027663230919884874,6031,5332,0.021324291164438534,0.023388119081143438,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.283627559322582,88.71637244067742,233.01129452466566,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.2901417731108324,88.70985822688917,232.10597066952528
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,6,sift_lightglue,deep-learning,0.6,moderate texture or moderate physical illumination difference; route to SIFT + LightGlue,ok,0.0003728342268455318,0.5454073759135991,653,518,0.0022509246715821623,0.0018253576714356192,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.5065088687758674,88.49349113122413,232.71974858270852,center_projectable,center pixel projected to source camera,,True,1.5371439936328812,88.46285600636712,232.64095859964
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,7,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.001444040403379492,0.2552137859706164,1066,1924,0.010102254527534804,0.007542879545231794,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.7602497873525635,88.23975021264744,233.18728623582197,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.7794988026913927,88.22050119730861,232.48450047935236
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,8,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5116356069958956,0,513,0.0,0.013007429194452191,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0349425172920235,87.96505748270798,233.16744822284616
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,9,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,10,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,right_failed,,0.5705293873298305,327,0,0.011431168286373488,0.0,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.6500845394667039,88.3499154605333,232.51400128723714,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,11,sift_lightglue,deep-learning,0.6,moderate texture or moderate physical illumination difference; route to SIFT + LightGlue,ok,0.00147555370897776,0.4676855270142213,850,302,0.0032275090085472032,0.002887410126969558,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.9026443340668493,88.09735566593315,233.19470756670535,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.909617187226985,88.09038281277302,232.4257999764979
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,12,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0020338410589451537,0.26509972583402786,2256,2298,0.007564377682403434,0.008012077387323624,center_projectable,center pixel projected to source camera,,True,2.132645906650339,87.86735409334966,233.41725506098453,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.1678000100812653,87.83219998991873,232.45959730287785
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,13,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.002124400244706132,0.21854268358750983,1200,2020,0.008309213532939107,0.0070873711466805135,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.38154639918055,87.61845360081945,232.0594493149307,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.3965173432362548,87.60348265676375,233.1467416708492
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,14,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.695027450799441,0,780,0.0,0.005270804473426361,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.6543941538214,87.3456058461786,231.64402255841074
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,15,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,16,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,right_failed,,0.5323933954744199,85,0,0.00855388950387441,0.0,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.2933959180402326,87.70660408195977,233.13595119933208,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,17,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.001874152288551906,0.2251378016272595,652,342,0.002896194524770903,0.024650425255874298,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.524183880131119,87.47581611986888,232.87792274576654,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.5419369415188413,87.45806305848116,231.9368927554994
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,18,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0007298970798083709,0.09028617660549076,4112,3215,0.014107992012790515,0.014531270480503691,center_projectable,center pixel projected to source camera,,True,2.7609909160551354,87.23900908394486,232.86998707642977,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.786012945779248,87.21398705422075,232.5759307722297
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,19,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00039460926482301294,0.020460856752083423,4253,6184,0.02207332516763894,0.02128450471535761,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.003707077732656,86.99629292226734,233.18048118818348,center_projectable,center pixel projected to source camera,,True,3.0334579793698566,86.96654202063014,233.2745665846391
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,20,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0009228758310676974,0.31204203415868426,23,403,0.011788826242952332,0.0014933558633672024,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.201260561276456,86.79873943872354,233.9017882587415,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.2706326864900177,86.72936731350998,233.6809238108192
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,21,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.513839220980924,0,340,0.0,0.007498731832116627,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.5255542538623814,86.47444574613762,233.27694502438356
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,22,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,right_failed,,0.5101416949861395,1137,0,0.025685627795599332,0.0,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.8709225403717937,87.1290774596282,233.341865464735,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,23,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0014330020141788628,0.040719448073365916,3234,160,0.011659852467172865,0.013474818932120599,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.126214925990027,86.87378507400997,234.03138226621292,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.1457419985309656,86.85425800146903,233.33566946872008
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,24,superpoint_lightglue,deep-learning,0.65,weak-to-moderate texture with non-extreme illumination; route to SuperPoint + LightGlue,ok,0.0012246262525538727,0.6221104757670854,702,224,0.0022945525622503613,0.0010042591347231562,center_projectable,center pixel projected to source camera,,True,3.348954016070138,86.65104598392986,234.2058066813031,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.3845115155658902,86.61548848443411,233.68673850290702
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,25,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0004886912361568661,0.3259444373141994,1150,1653,0.009013033630371573,0.0055725237160945814,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.6016471962680043,86.398352803732,233.63717887357691,center_projectable,center pixel projected to source camera,,True,3.6329316829867935,86.3670683170132,233.77593419422647
REDUCED_M110840613RE.echo.cal__REDUCED_M110860982RE.echo.cal,26,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00046752034490211785,0.22823541703821282,388,1613,0.014023927422561174,0.005432531195796777,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.7128950315290297,86.28710496847097,233.76578337202628,center_projectable,center pixel projected to source camera,,True,3.732603084014869,86.26739691598513,233.5921545957225
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,0,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.002155954398292621,0.03593680267261112,5532,4391,0.02047364739582755,0.016037253469685903,nearest_projectable_pixel,nearest pixel projected to source camera,,True,0.6789918673488273,89.32100813265117,232.87195546021354,nearest_projectable_pixel,nearest pixel projected to source camera,,True,0.6919350654049339,89.30806493459507,233.98439804306713
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,1,superpoint_lightglue,deep-learning,0.65,weak-to-moderate texture with non-extreme illumination; route to SuperPoint + LightGlue,ok,0.003242405729689429,0.6507650401883133,138,989,0.0004836403398099083,0.0035265759051782545,center_projectable,center pixel projected to source camera,,True,0.9117555170183635,89.08824448298164,232.6370076685781,center_projectable,center pixel projected to source camera,,True,0.9305308099100245,89.06946919008998,234.31280559104374
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,2,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0034547494390722547,0.03794694496604056,2419,2734,0.01319622497408761,0.013081464894400903,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.165039325052689,88.83496067494731,232.5591025279721,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.188116233147852,88.81188376685215,234.33235959269047
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,3,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.002452606929081732,0.021300082310455326,14,58,0.0062752129090094125,0.004441721550007658,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.3647227863037301,88.63527721369627,232.24848588593977,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.435022955620937,88.56497704437906,233.29169295037508
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,4,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,5,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.004632916060654679,0.007659194480389209,104,28,0.02410755679184052,0.01646090534979424,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.0861032872430343,88.91389671275697,232.48831804133536,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.1167900788828717,88.88320992111713,234.86734554752954
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,6,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.002387177468913577,0.027943385335942872,4620,3207,0.02395184745472738,0.01923584452975048,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.2968226276320962,88.7031773723679,232.1352779210905,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.3088965359704474,88.69110346402955,233.37605812095043
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,7,sift_lightglue,deep-learning,0.6,moderate texture or moderate physical illumination difference; route to SIFT + LightGlue,ok,0.0009193526857347723,0.46199271208058157,514,1686,0.0018112622454013673,0.006059429852934835,center_projectable,center pixel projected to source camera,,True,1.5496416243720432,88.45035837562796,232.4219862816133,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.5727848721395645,88.42721512786044,232.0181088223866
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,8,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.002606884348639253,0.2416650399055762,1920,2839,0.007007452717942729,0.010137366855559483,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.7837973475281927,88.21620265247181,232.53674483483115,center_projectable,center pixel projected to source camera,,True,1.8065526132418057,88.1934473867582,231.2200483494204
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,9,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.004981086751850386,0.17186054500590942,1022,1347,0.01492842535787321,0.006533189768064488,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.040664632420146,87.95933536757985,233.1397135141329,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0685615728823876,87.93143842711761,230.56151442998265
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,10,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M110860982RE.echo.cal__REDUCED_M110881352RE.echo.cal,11,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
